name,type board,chassis_gt,chassis_pd,model_gt,model_pd,edt,
102.10.jpg,honda,ZC72S-334996,ZC72S-334996,DBA-ZC72S,DBA-ZC72S,0,21
103.41.jpg,nissan,VW6E26-001562,VW6E26-001562,LDF-VW6E26,LDF-VW6E26,0,23
107.24.jpg,honda,RB21S-105048,RB21S-105048,LA-RB21S,LA-RB21S,0,20
110.16.jpg,honda,DA63T-241957,DA63T-241957,LE-DA63T,LE-DA63T,0,20
112.24.jpg,honda,ME34S-364596,ME34S-364596,DBA-ME34S,DBA-ME34S,0,21
115.09.jpg,honda,ZC11S-157808,ZC11S-157808,DBA-ZC11S,DBA-ZC11S,0,21
120.33.jpg,toyota,NZT240-5013062,NZT240-5013062,UA-NZT240-AEPEK-A,UA-NZT240-AEPEK-A,0,31
124.28.jpg,honda,DA52V-220229,DA52V-220229,GD-DA52V,CD-DA52V,1,20
126.17.jpg,honda,ZC31S-114214,ZC31S-114214,CBA-ZC31S,CBA-ZC31S,0,21
126318_o.jpeg,honda,RG3-1009939,RG3-1009939,DBA-RG3,DBA-RG3,0,18
127.27.jpg,daihatsu,L275S-0167047,275S-0167047,DBA-L275S-GBGF,DBA-L275S-GBGF,1,27
134.28.jpg,honda,JB23W-115875,JB23W-115875,GF-JB23W,GF-JB23W,0,20
136.20.jpg,honda,MJ22S-277240,MJ22S-277240,DBA-MJ22S,DBA-MJ22S,0,21
136863_LA100S_1082618_P4170873.jpg,honda,LA100S-1082618,LA100S-1082618,DBA-LA100S-GBMF,DBA-LA100S-GBMF,0,29
137825_035_R.jpg,honda,RN6-3120887,RN6-3120887,DBA-RN6,DBA-RN6,0,18
14201_m.jpeg,nissan,ECR33-131101,ECR33-131101,E-ECR33,E-FCR33,1,19
151.24.jpg,honda,MA34S-281766,MA34S-281766,DBA-MA34S,DBA-MA34S,0,21
1551860247_20.jpg,toyota,KDH201-0109121,KDH201-0109121,QDF-KDH201V-SMPDY,QDE-KDH201V-SMPDY,1,31
156.08.jpg,toyota,NZE141-6069486,NZE141-6069486,DBA-NZE141-AEXNK,DBA-NZE141-AEXNK,0,30
161.21.jpg,honda,ZC71S-415514,ZC71S-415514,DBA-ZC71S,DBA-ZC71S,0,21
165.16.jpg,honda,L275V-0009193,L275V-0009193,GBD-L275V-FHRF,GBD-L275V-FHRF,0,27
166.27.jpg,honda,DA64V-480991,DA64V-480991,EBD-DA64V,EBD-DA64V,0,21
176.09.jpg,nissan,ECR32-004184,ECR32-004184,E-ECR32,E-FCR32,1,19
189.16.jpg,honda,TL52W-204063,TL52W-204063,LA-TL52W,LA-TL52W,0,20
194.24.jpg,daihatsu,LA350S-0126933,LA350S-0126933,5BA-LA350S-GBGF,5BA-LA350S-GBGF,0,29
