name,type board,chassis_gt,chassis_pd,model_gt,model_pd,edt,
109.22.jpg,nissan,SR8F23-000850,RBF23-00U85U,KG-SR8F23,K6-SRF2,7,22
114.17.jpeg,nissan,PHG5D-000520,PHG5D-000520,E-PHG50,E-PHG50,0,19
119.11.jpg,nissan,RPS13-035317,RPS13-,E-RPS13,E-RPS13,6,19
125.24.jpg,nissan,FB15-358666,FB15-358566,UA-FB15,UA-FB15,1,18
128.09.jpg,toyota,AE101-5076919,AE101-5076919,E-AE101-ACPGK,E-AE1O1-ACPGK,1,26
131.12.jpeg,nissan,S15-002660,S15-002660,GF-S15,GF-S15,0,16
132.24.jpg,nissan,RHNB14-700432,RHRB14-700432,E-RHNB14,E-RHNB14,1,21
133.24.jpg,nissan,H4F23-009542,H4F23-009542,GE-SH4F23,6E-8H4F21,3,21
135.11.jpg,nissan,HNU12-001886,HNU12-001885,E-HNU12,E-HNU12,1,19
136445_E12_429468_P4050280.jpg,nissan,E12-429468,-429468,DBA-E12,DBA-E12,3,17
136463_668.jpg,nissan,PY50-213228,PY50-21322,CBA-PY50,CBA-RYS0,3,19
140.04.jpg,mitsubishi,N84W-0040440,N84W-0040440,GF-N84W,GF-N84W,0,19
143.30.jpg,nissan,H4F23-604144,4F2-B04144,TC-ASH4F23,1C-A9H4F23,5,22
148.30.jpg,nissan,WFY11-202470,WFY11-202470,GF-WFY11,GF-WFY11,0,20
149.16.jpg,nissan,NT30-119921,NT30-119921,UA-NT30,UA-NT30,0,18
1516409737_19.jpg,honda,U71V-0458557,U71V-0458557,GBD-U71V,GBD-U71V,0,20
1540362941_0.jpg,nissan,BHW41-021105,BH141-021103,KK-BHW41,KK-BH031,4,20
1544856930_26.jpg,nissan,JY12-041142,Y12-0N7,DBA-JY12,D8A-JY12,7,19
1553656593_25.jpg,nissan,KG11-103140,KG11-103140,DBA-KG11,D8A-KG11,1,19
157.13.jpg,toyota,BU306-5001352,-,KK-BU306-TQMMS,MODELKK-BU306-1QMMS,18,27
160.08.jpg,fuji,GDA-018885,GDA-018885,TA-GDA,TA-GDA,0,16
170.16.jpg,toyota,NCP51-0140169,NCP51-0140169,CBE-NCP51V-EXPGK,MODELCBE-NCPS1V-EXPGK,6,29
177.23.jpg,nissan,TNT31-000452,TNT31-000452,CBA-TNT31,CBA-TNT31,0,21
183.09.jpg,nissan,FK10-012645,FK10-012545,E-FK10,E-FK1D,2,17
18327_large.jpg,toyota,MCU10-0033392,MC010-0033392,GF-MCU10W-AWPGK-,GF-MCU10W-AWPGK-,1,29
18352_k.jpeg,honda,CR50-0019117,3C-T,KD-CR50G-HRSEX,ND-CR50G-,17,26
186.16.jpg,honda,J102E-010305,1G2E-010305,TA-J102E-GMDF,TA-J102E-GMDF,2,25
187.34.jpg,toyota,XZU351-0001794,XZU351-0001794,PB-XZU351D-TWMMS-S,PB-XZU351D-TWIMB-,3,32
195.28.jpg,nissan,Y12-113353,T12-113353,DBA-Y12,DBA-112,2,17
201.20.jpg,nissan,CWGE25-056158,CWGE25-,KR-CWGE25,KR-CWGE25,6,22
202.24.jpg,nissan,QG10-115798,QG10-115798,UA-QG10,UA-QG10,0,18
203855-16.jpg,nissan,DQGE25-045515,LC-D0GE2,LC-DQGE25,A1-1494U,20,22
205.24.jpg,nissan,SQ2F24-015072,S42F24-015072,CBF-SQ2F24,CBF-902F29,4,23
207.15.jpg,honda,FK10-011270,FK10-011270,E-FK10,E-FK10,0,17
21385_m.jpeg,honda,JH40-010279,JH40-010279,U-JH40,U-JH40,0,17
21418_p.jpeg,nissan,PC24-125438,PC24-125438,GF-PC24,BF-PC24,1,18
218.42.jpg,nissan,BHW41-010411,BHW41-010411,KK-BHW41,KK-BHW41,0,20
221.16.jpg,nissan,VHNY11-713332,VHHY11-113332,CBF-VHNY11,CBF-VHMY11,3,23
222.16.jpg,nissan,NT31-103067,NT31-103067,DBA-NT31,0BA-MF31,3,19
227.30.jpg,nissan,KG11-079254,KG11-079254,DBA-KG11,DBA-KG11,0,19
236.19.jpg,daihatsu,S230G-0004791,C230G-0004791,GF-S230G-SPVZ,GF-S230G-SPV2,2,26
